asin;ean;prodh1;prodh1_description;prodh2;prodh2_description;prodh3;prodh3_description;prodh4;prodh4_description;prodh5;prodh5_description;prodh6;prodh6_description;size;brand_partner
B008JCUKRY;8712838321241;S2;SPIRIT CFG;S2SC2;SCOTCH;S2SC2AUCF;AUCHENTOSHAN FAMILY;S2SC2AUCFAUC1;AUCHENTOSHAN BRAND;S2SC2AUCFAUC13WOOD;AUCHENTOSHAN 3 WOOD;BQ0820N01;AUCHENTOSHAN 3 WOOD;700;SUNTORY
B009QWXKZK;7460855200209;S2;SPIRIT CFG;S2RU1;RUM;S2RU1BRUF;BRUGAL  FAMILY;S2RU1BRUFBRU1;BRUGAL BRAND;S2RU1BRUFBRU1RXVJO;BRUGAL RON EXTRA VIEJO;BQ0482N01;BRUGAL RON EXTRA VIEJO;1750;TEG
B00439X14G;5055753366991;S2;SPIRIT CFG;S2TE1;TEQUILA;S2TE1HORF;HORNITOS FAMILY;S2TE1HORFHOR1;HORNITOS BRAND;S2TE1HORFHOR1RPADO;HORNITOS REPOSADO_;BQ1299N01;HORNITOS REPOSADO_;700;BEAM
B00U931BC4;5010314300616;S2;SPIRIT CFG;S2SC2;SCOTCH;S2SC2FAMF;FAMOUS GROUSE FAMILY;S2SC2FAMFFAF1;FAMOUS GROUSE MALT BRAND;S2SC2FAMFFAF116YRS;FAMOUS GROUSE 16 YEAR;BQ0879N01;FAMOUS GROUSE 16 YEAR;1000;TEG
B00WANGQBW;5020613040663;S2;SPIRIT CFG;S2SC2;SCOTCH;S2SC2ARDF;ARDMORE FAMILY;S2SC2ARDFARD1;ARDMORE BRAND;S2SC2ARDFARD1MALT_;ARDMORE MALT;BQ0050N01;ARDMORE MALT;700;BEAM
B008UP77JO;5060204340147;S2;SPIRIT CFG;S2GI1;GIN;S2GI1SIPF;SIPSMITH GIN FAMILY;S2GI1SIPFSIP1;SIPSMITH GIN BRAND;S2GI1SIPFSIP1ORGNL;SIPSMITH LONDON DRY GIN;BQ1256N01;SIPSMITH LONDON DRY GIN;500;BEAM
B008M4BYTC;8712838321517;S2;SPIRIT CFG;S2IW1;IRISH WHISKEY;S2IW1COOF;COOLEYS FAMILY;S2IW1COOFCNM1;CONNEMARA BRAND;S2IW1COOFCNM1CSKST;CONNEMARA CASK STRENGTH;BQ0185N01;CONNEMARA CASK STRENGTH;700;BEAM
B009QWXZRS;796020600008;S2;SPIRIT CFG;S2RU1;RUM;S2RU1BRUF;BRUGAL  FAMILY;S2RU1BRUFBRU1;BRUGAL BRAND;S2RU1BRUFBRU1RANJO;BRUGAL RON  ANEJO;BQ0314N01;BRUGAL RON  ANEJO;700;TEG
B008JCVFMS;8712838321388;S2;SPIRIT CFG;S2SC2;SCOTCH;S2SC2MCAF;MCALLAN FAMILY;S2SC2MCAFMFO1;MCALLAN FINE OAK BRAND;S2SC2MCAFMFO118YRS;MCALLAN FINE OAK 18 YEAR;BQ0288N01;MCALLAN FINE OAK 18 YEAR;700;TEG
B003V21ZG2;5054637349259;S2;SPIRIT CFG;S2CO2;CORDIALS;S2CO2MOZF;MOZART FAMILY;S2CO2MOZFMOZ1;MOZART BRAND;S2CO2MOZFMOZ1FLAVR;MOZART FLAVORED;BQ0928W17;MOZART FLAVORED WHITE;500;SUNTORY
